Timestamp,Latitude,Longitude,Elevation,Speed,Course,HeartRate,duration,totalEnergyBurned,Activity
2024-03-28 14:01:28+00:00,52.338839,4.868536,1.559028,0.961007,174.834306,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:29+00:00,52.338823,4.868539,1.50641,1.195689,173.921574,134.0,69.42203985452652,0.0,walking
2024-03-28 14:01:30+00:00,52.338802,4.868542,1.458659,1.402705,176.501203,134.0,69.42203985452652,0.0,walking
2024-03-28 14:01:31+00:00,52.338782,4.868544,1.420691,1.40827,178.179996,134.0,69.42203985452652,0.0,walking
2024-03-28 14:01:32+00:00,52.338761,4.868545,1.391364,1.222113,179.650523,134.0,69.42203985452652,0.0,walking
2024-03-28 14:01:34+00:00,52.33872,4.868548,1.429123,1.430804,178.947908,134.0,69.42203985452652,0.0,walking
2024-03-28 14:01:35+00:00,52.338708,4.868548,1.446435,1.358503,177.998363,134.0,69.42203985452652,0.0,walking
2024-03-28 14:01:36+00:00,52.338694,4.868549,1.469197,1.682451,176.349243,134.0,69.42203985452652,0.0,walking
2024-03-28 14:01:37+00:00,52.338677,4.868551,1.498898,2.144277,174.882741,140.0,69.42203985452652,0.0,walking
2024-03-28 14:01:38+00:00,52.338656,4.868555,1.536021,2.592989,173.98826,140.0,69.42203985452652,0.0,walking
2024-03-28 14:01:39+00:00,52.338631,4.868559,1.578952,2.998492,173.779761,140.0,69.42203985452652,0.0,walking
2024-03-28 14:01:40+00:00,52.338602,4.868564,1.623575,3.397747,173.820254,140.0,69.42203985452652,0.0,walking
2024-03-28 14:01:41+00:00,52.338572,4.86857,1.66404,3.297209,173.602552,140.0,69.42203985452652,0.0,walking
2024-03-28 14:01:42+00:00,52.338542,4.868576,1.694437,3.548278,173.0205,140.0,69.42203985452652,0.0,walking
2024-03-28 14:01:43+00:00,52.33851,4.868582,1.710082,3.589223,172.043545,140.0,69.42203985452652,0.0,walking
2024-03-28 14:01:44+00:00,52.338479,4.86859,1.708248,3.238706,170.597426,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:45+00:00,52.338452,4.868598,1.688922,2.901018,168.595716,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:46+00:00,52.338429,4.868606,1.654443,2.449911,167.019266,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:47+00:00,52.33841,4.868613,1.607785,1.815785,167.74318,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:48+00:00,52.338396,4.868617,1.551444,1.272604,171.672398,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:49+00:00,52.338387,4.868619,1.487127,0.813679,175.401289,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:50+00:00,52.338382,4.86862,1.415928,0.441185,179.539195,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:51+00:00,52.338379,4.868619,1.339313,0.087855,191.545215,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:52+00:00,52.338379,4.868619,1.259806,0.092683,359.432465,138.0,69.42203985452652,0.0,walking
2024-03-28 14:01:53+00:00,52.33838,4.86862,1.180536,0.181964,8.493462,138.0,69.42203985452652,0.0,walking
2024-03-28 14:01:54+00:00,52.338382,4.86862,1.104707,0.142341,18.44491,138.0,69.42203985452652,0.0,walking
2024-03-28 14:01:55+00:00,52.338383,4.868621,1.035645,0.109842,23.444355,138.0,69.42203985452652,0.0,walking
2024-03-28 14:01:56+00:00,52.338384,4.868621,0.976782,0.108938,14.853157,137.0,69.42203985452652,0.0,walking
2024-03-28 14:01:57+00:00,52.338385,4.868622,0.93115,0.127666,6.277306,137.0,69.42203985452652,0.0,walking
2024-03-28 14:01:58+00:00,52.338386,4.868622,0.90052,0.209263,357.75272,137.0,69.42203985452652,0.0,walking
2024-03-28 14:01:59+00:00,52.338389,4.868621,0.885117,0.30328,351.996002,137.0,69.42203985452652,0.0,walking
2024-03-28 14:02:00+00:00,52.338392,4.86862,0.884074,0.423478,348.660601,137.0,69.42203985452652,0.0,walking
2024-03-28 14:02:01+00:00,52.338396,4.868619,0.895892,0.550998,346.995308,137.0,69.42203985452652,0.0,walking
2024-03-28 14:02:03+00:00,52.338401,4.868617,0.918646,0.645664,346.411354,142.0,69.42203985452652,0.0,walking
2024-03-28 14:02:04+00:00,52.338406,4.868615,0.949989,0.512223,345.325479,142.0,69.42203985452652,0.0,walking
2024-03-28 14:02:05+00:00,52.33841,4.868613,0.9876,0.369623,343.967603,142.0,69.42203985452652,0.0,walking
2024-03-28 14:02:06+00:00,52.338413,4.868612,1.029344,0.190016,339.723985,142.0,69.42203985452652,0.0,walking
2024-03-28 14:02:07+00:00,52.338413,4.868611,1.073202,0.028282,254.057635,141.0,69.42203985452652,0.0,walking
2024-03-28 14:02:08+00:00,52.338412,4.868611,1.117216,0.200893,175.484529,141.0,69.42203985452652,0.0,walking
2024-03-28 14:02:09+00:00,52.33841,4.868612,1.159561,0.370364,169.706714,141.0,69.42203985452652,0.0,walking
2024-03-28 14:02:10+00:00,52.338406,4.868613,1.198528,0.560018,165.797361,141.0,69.42203985452652,0.0,walking
2024-03-28 14:02:11+00:00,52.3384,4.868616,1.232485,0.765758,161.923831,141.0,69.42203985452652,0.0,walking
2024-03-28 14:02:12+00:00,52.338394,4.86862,1.260081,0.80975,154.820693,141.0,69.42203985452652,0.0,walking
2024-03-28 14:02:13+00:00,52.338387,4.868626,1.280586,0.813401,145.858771,140.0,69.42203985452652,0.0,walking
2024-03-28 14:02:14+00:00,52.338382,4.868633,1.293884,0.81979,136.285359,140.0,69.42203985452652,0.0,walking
2024-03-28 14:02:15+00:00,52.338376,4.868642,1.300324,0.870858,130.509789,140.0,69.42203985452652,0.0,walking
2024-03-28 14:02:16+00:00,52.338372,4.868654,1.301016,0.970679,124.226109,138.0,69.42203985452652,0.0,walking
2024-03-28 14:02:17+00:00,52.338368,4.868666,1.308514,0.963032,114.647958,138.0,69.42203985452652,0.0,walking
2024-03-28 14:02:18+00:00,52.338365,4.86868,1.29792,0.953525,105.407116,138.0,69.42203985452652,0.0,walking
2024-03-28 14:02:19+00:00,52.338363,4.868693,1.276716,0.935306,97.324168,138.0,69.42203985452652,0.0,walking
2024-03-28 14:02:20+00:00,52.338363,4.868707,1.243031,0.872645,90.42403,134.0,69.42203985452652,0.0,walking
2024-03-28 14:02:21+00:00,52.338363,4.868719,1.219314,0.750005,84.729078,134.0,69.42203985452652,0.0,walking
2024-03-28 14:02:22+00:00,52.338364,4.868728,1.183803,0.558649,79.217415,134.0,69.42203985452652,0.0,walking
2024-03-28 14:02:23+00:00,52.338365,4.868734,1.148227,0.298577,72.866623,134.0,69.42203985452652,0.0,walking
2024-03-28 14:02:24+00:00,52.338363,4.868738,1.107568,0.196745,101.798609,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:25+00:00,52.338359,4.86874,1.078571,0.401129,152.659549,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:26+00:00,52.338352,4.868744,1.062352,0.848607,166.548972,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:27+00:00,52.338341,4.868749,1.055381,1.541405,170.005426,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:28+00:00,52.338324,4.868753,1.077963,2.368207,172.544563,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:29+00:00,52.3383,4.868757,1.121211,3.298761,174.302709,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:30+00:00,52.338267,4.868762,1.183003,4.311709,175.474872,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:31+00:00,52.338225,4.868767,1.265201,5.351349,176.280993,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:32+00:00,52.338173,4.868772,1.358468,6.306775,176.844526,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:33+00:00,52.338113,4.868776,1.451328,7.208758,177.349531,134.0,69.42203985452652,0.0,walking
2024-03-28 14:02:34+00:00,52.338044,4.86878,1.532113,8.045176,177.761797,134.0,69.42203985452652,0.0,walking
2024-03-28 14:02:35+00:00,52.33797,4.868783,1.588183,8.566836,178.64092,134.0,69.42203985452652,0.0,walking
2024-03-28 14:02:36+00:00,52.33789,4.868787,1.60104,9.234656,178.845869,134.0,69.42203985452652,0.0,walking
2024-03-28 14:02:37+00:00,52.337803,4.86879,1.571042,10.227999,178.982002,134.0,69.42203985452652,0.0,walking
2024-03-28 14:02:38+00:00,52.337706,4.868793,1.524727,11.389328,179.24797,133.0,69.42203985452652,0.0,walking
2024-03-28 14:02:39+00:00,52.3376,4.868796,1.445446,12.253905,179.15043,133.0,69.42203985452652,0.0,walking
2024-03-28 14:02:40+00:00,52.337488,4.868799,1.360659,12.712202,178.597965,133.0,69.42203985452652,0.0,walking
2024-03-28 14:02:41+00:00,52.337373,4.868805,1.246641,12.932422,177.955554,133.0,69.42203985452652,0.0,walking
2024-03-28 14:02:42+00:00,52.337257,4.868812,1.122204,13.023166,177.51958,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:43+00:00,52.337139,4.86882,0.992915,13.115886,177.702528,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:44+00:00,52.33702,4.868826,0.865654,13.32674,178.97361,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:45+00:00,52.336898,4.868826,0.741386,13.693887,180.795242,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:46+00:00,52.336773,4.86882,0.628797,14.091445,182.516658,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:47+00:00,52.336644,4.86881,0.522905,14.482874,183.343954,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:48+00:00,52.336512,4.868798,0.428779,14.801598,183.132017,135.0,69.42203985452652,0.0,walking
2024-03-28 14:02:49+00:00,52.336378,4.868788,0.347486,14.892798,182.079081,137.0,69.42203985452652,0.0,walking
2024-03-28 14:02:50+00:00,52.336245,4.868783,0.278308,14.604471,180.758349,137.0,69.42203985452652,0.0,walking
2024-03-28 14:02:51+00:00,52.336117,4.868782,0.217276,13.834064,179.550401,137.0,69.42203985452652,0.0,walking
2024-03-28 14:02:52+00:00,52.335997,4.868785,0.160876,12.671604,178.978121,137.0,69.42203985452652,0.0,walking
2024-03-28 14:02:53+00:00,52.335889,4.868788,0.100613,11.315529,178.834743,137.0,69.42203985452652,0.0,walking
2024-03-28 14:02:54+00:00,52.335794,4.868791,0.041497,9.954804,178.712881,137.0,69.42203985452652,0.0,walking
2024-03-28 14:02:55+00:00,52.335711,4.868794,-0.008924,8.604563,178.738904,137.0,69.42203985452652,0.0,walking
2024-03-28 14:02:56+00:00,52.33564,4.868796,-0.050322,7.265878,179.276795,133.0,69.42203985452652,0.0,walking
2024-03-28 14:02:57+00:00,52.33558,4.868796,-0.085086,5.994395,180.46899,133.0,69.42203985452652,0.0,walking
2024-03-28 14:02:58+00:00,52.335531,4.868795,-0.081097,4.875591,181.902772,133.0,69.42203985452652,0.0,walking
2024-03-28 14:02:59+00:00,52.335492,4.868791,-0.093179,3.942527,184.340307,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:00+00:00,52.33546,4.868786,-0.091881,3.310195,186.925555,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:01+00:00,52.335432,4.86878,-0.076919,2.898921,189.200586,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:02+00:00,52.335407,4.868774,-0.050986,2.765669,187.940045,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:03+00:00,52.335381,4.86877,-0.013524,3.105576,182.885368,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:04+00:00,52.335349,4.86877,0.034769,4.023839,177.266485,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:05+00:00,52.335308,4.868775,0.090958,5.214737,174.226581,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:06+00:00,52.335256,4.868785,0.149713,6.464341,172.972346,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:07+00:00,52.335194,4.868797,0.207769,7.58871,172.858151,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:08+00:00,52.335121,4.86881,0.265174,8.621445,174.402184,131.0,69.42203985452652,0.0,walking
2024-03-28 14:03:09+00:00,52.33504,4.86882,0.319878,9.605756,176.99483,131.0,69.42203985452652,0.0,walking
2024-03-28 14:03:10+00:00,52.33495,4.868824,0.373796,10.544835,179.36171,132.0,69.42203985452652,0.0,walking
2024-03-28 14:03:11+00:00,52.334851,4.868824,0.412613,11.433324,180.83935,132.0,69.42203985452652,0.0,walking
2024-03-28 14:03:12+00:00,52.334744,4.868821,0.440864,12.297832,181.093668,132.0,69.42203985452652,0.0,walking
2024-03-28 14:03:13+00:00,52.334631,4.868818,0.466358,12.926241,180.700528,132.0,69.42203985452652,0.0,walking
2024-03-28 14:03:14+00:00,52.334512,4.868817,0.485552,13.428937,179.940199,132.0,69.42203985452652,0.0,walking
2024-03-28 14:03:15+00:00,52.334389,4.868819,0.496028,13.901236,179.026636,132.0,69.42203985452652,0.0,walking
2024-03-28 14:03:16+00:00,52.334262,4.868825,0.50087,14.341059,178.02601,125.0,69.42203985452652,0.0,walking
2024-03-28 14:03:16+00:00,52.334132,4.868834,0.498151,14.650925,177.109105,125.0,69.42203985452652,0.0,walking
2024-03-28 14:03:17+00:00,52.334,4.868846,0.490087,14.738588,176.404242,125.0,69.42203985452652,0.0,walking
2024-03-28 14:03:18+00:00,52.333869,4.86886,0.451738,14.617514,176.033591,125.0,69.42203985452652,0.0,walking
2024-03-28 14:03:19+00:00,52.33374,4.868875,0.39497,14.24282,175.922646,125.0,69.42203985452652,0.0,walking
2024-03-28 14:03:20+00:00,52.333617,4.868889,0.32635,13.534515,176.13081,125.0,69.42203985452652,0.0,walking
2024-03-28 14:03:21+00:00,52.333503,4.8689,0.255029,12.591926,176.635659,125.0,69.42203985452652,0.0,walking
2024-03-28 14:03:22+00:00,52.333399,4.868907,0.189011,11.488574,177.481989,125.0,69.42203985452652,0.0,walking
2024-03-28 14:03:23+00:00,52.333304,4.868911,0.130289,10.389675,178.358059,130.0,69.42203985452652,0.0,walking
2024-03-28 14:03:24+00:00,52.333217,4.868913,0.082152,9.28178,179.382199,130.0,69.42203985452652,0.0,walking
2024-03-28 14:03:25+00:00,52.33314,4.868912,0.046175,8.182957,180.229715,130.0,69.42203985452652,0.0,walking
2024-03-28 14:03:26+00:00,52.333072,4.868911,0.021866,7.124111,181.064926,130.0,69.42203985452652,0.0,walking
2024-03-28 14:03:27+00:00,52.333013,4.868908,0.013482,6.162063,182.018165,130.0,69.42203985452652,0.0,walking
2024-03-28 14:03:28+00:00,52.332961,4.868903,0.026957,5.373894,183.153384,130.0,69.42203985452652,0.0,walking
2024-03-28 14:03:29+00:00,52.332916,4.868897,0.054115,4.85715,184.471381,130.0,69.42203985452652,0.0,walking
2024-03-28 14:03:30+00:00,52.332873,4.868891,0.089536,4.6323,185.105407,130.0,69.42203985452652,0.0,walking
2024-03-28 14:03:31+00:00,52.332831,4.868885,0.12895,4.751852,184.417266,131.0,69.42203985452652,0.0,walking
2024-03-28 14:03:32+00:00,52.332785,4.86888,0.165643,4.950876,183.711705,131.0,69.42203985452652,0.0,walking
2024-03-28 14:03:33+00:00,52.33274,4.868876,0.201489,5.10667,183.07427,131.0,69.42203985452652,0.0,walking
2024-03-28 14:03:34+00:00,52.332694,4.868872,0.239556,5.159146,182.818292,131.0,69.42203985452652,0.0,walking
2024-03-28 14:03:35+00:00,52.332649,4.868869,0.273791,5.114806,183.146579,131.0,69.42203985452652,0.0,walking
2024-03-28 14:03:36+00:00,52.332605,4.868866,0.301551,4.875494,184.223243,131.0,69.42203985452652,0.0,walking
2024-03-28 14:03:37+00:00,52.332564,4.868861,0.328339,4.456281,185.550301,132.0,69.42203985452652,0.0,walking
2024-03-28 14:03:38+00:00,52.332527,4.868855,0.353896,3.840925,186.833519,132.0,69.42203985452652,0.0,walking
2024-03-28 14:03:39+00:00,52.332497,4.86885,0.378147,3.023695,186.987161,132.0,69.42203985452652,0.0,walking
2024-03-28 14:03:40+00:00,52.332474,4.868846,0.400215,2.103234,184.329201,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:41+00:00,52.332459,4.868846,0.418859,1.205064,177.340535,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:42+00:00,52.332452,4.868848,0.432931,0.430047,148.67875,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:43+00:00,52.332452,4.868852,0.443868,0.376694,62.256885,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:44+00:00,52.332455,4.868857,0.447953,0.626251,45.932592,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:45+00:00,52.332459,4.868864,0.445799,0.699544,42.486295,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:46+00:00,52.332464,4.868871,0.438757,0.652398,40.336914,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:47+00:00,52.332468,4.868876,0.427433,0.520666,34.994813,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:48+00:00,52.332473,4.868879,0.412086,0.52185,26.142709,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:49+00:00,52.332477,4.868882,0.392867,0.522146,15.078479,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:50+00:00,52.332482,4.868883,0.370847,0.55735,3.465889,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:51+00:00,52.332487,4.868883,0.346909,0.627345,353.854711,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:52+00:00,52.332493,4.868881,0.321643,0.72441,347.253054,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:53+00:00,52.3325,4.868879,0.296458,0.791258,343.178697,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:54+00:00,52.332506,4.868875,0.272799,0.732494,341.059156,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:55+00:00,52.332512,4.868872,0.251811,0.714215,339.768378,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:56+00:00,52.332519,4.868868,0.236147,0.744963,339.583626,137.0,69.42203985452652,0.0,walking
2024-03-28 14:03:57+00:00,52.332525,4.868864,0.224392,0.666444,341.031245,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:58+00:00,52.33253,4.868862,0.216986,0.498002,343.807294,133.0,69.42203985452652,0.0,walking
2024-03-28 14:03:59+00:00,52.332533,4.86886,0.213637,0.343699,348.165566,133.0,69.42203985452652,0.0,walking
2024-03-28 14:04:00+00:00,52.332536,4.868859,0.213927,0.211328,353.179584,133.0,69.42203985452652,0.0,walking
2024-03-28 14:04:01+00:00,52.332537,4.868859,0.217318,0.137185,356.176224,133.0,69.42203985452652,0.0,walking
2024-03-28 14:04:02+00:00,52.332538,4.868859,0.223267,0.100019,351.741984,136.0,69.42203985452652,0.0,walking
2024-03-28 14:04:03+00:00,52.332539,4.868858,0.231244,0.079131,337.483765,136.0,69.42203985452652,0.0,walking
2024-03-28 14:04:04+00:00,52.33254,4.868858,0.233731,0.073004,315.628491,136.0,69.42203985452652,0.0,walking
2024-03-28 14:04:05+00:00,52.33254,4.868857,0.244884,0.083954,292.882626,136.0,69.42203985452652,0.0,walking
2024-03-28 14:04:06+00:00,52.33254,4.868856,0.255458,0.097003,258.131176,133.0,69.42203985452652,0.0,walking
2024-03-28 14:04:07+00:00,52.332539,4.868854,0.266691,0.169623,232.941967,133.0,69.42203985452652,0.0,walking
2024-03-28 14:04:09+00:00,52.332538,4.868852,0.277998,0.222162,218.881691,133.0,69.42203985452652,0.0,walking
2024-03-28 14:04:10+00:00,52.332536,4.86885,0.289216,0.223764,206.436619,133.0,69.42203985452652,0.0,walking
2024-03-28 14:04:11+00:00,52.332534,4.868849,0.300378,0.264201,190.646182,133.0,69.42203985452652,0.0,walking
2024-03-28 14:04:12+00:00,52.332531,4.868849,0.311566,0.365621,179.365183,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:13+00:00,52.332527,4.868849,0.322935,0.523627,173.356483,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:14+00:00,52.332522,4.868851,0.334637,0.726234,170.236077,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:15+00:00,52.332515,4.868853,0.346828,0.932639,168.217726,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:16+00:00,52.332507,4.868856,0.359297,0.820963,165.869463,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:17+00:00,52.332502,4.868858,0.371358,0.373556,163.173905,130.0,69.42203985452652,0.0,walking
2024-03-28 14:04:18+00:00,52.332499,4.86886,0.37872,0.289357,159.767061,130.0,69.42203985452652,0.0,walking
2024-03-28 14:04:19+00:00,52.332496,4.868861,0.381782,0.225213,157.113942,130.0,69.42203985452652,0.0,walking
2024-03-28 14:04:20+00:00,52.332495,4.868863,0.382397,0.193483,154.921134,130.0,69.42203985452652,0.0,walking
2024-03-28 14:04:21+00:00,52.332493,4.868864,0.380193,0.195524,153.569983,130.0,69.42203985452652,0.0,walking
2024-03-28 14:04:22+00:00,52.332491,4.868865,0.375265,0.231445,153.038235,130.0,69.42203985452652,0.0,walking
2024-03-28 14:04:23+00:00,52.332489,4.868867,0.367729,0.294965,152.902077,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:24+00:00,52.332486,4.86887,0.357762,0.395895,152.844629,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:25+00:00,52.332483,4.868873,0.347205,0.524455,152.602502,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:26+00:00,52.332478,4.868877,0.336812,0.673007,152.107886,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:27+00:00,52.332472,4.868882,0.326303,0.79866,151.383363,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:28+00:00,52.332466,4.868888,0.316781,0.782858,149.765668,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:29+00:00,52.33246,4.868893,0.306773,0.658383,146.87002,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:30+00:00,52.332456,4.868898,0.298093,0.41061,142.934615,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:31+00:00,52.332454,4.868901,0.289797,0.221221,136.882303,129.0,69.42203985452652,0.0,walking
2024-03-28 14:04:32+00:00,52.332453,4.868902,0.287029,0.12633,123.040282,129.0,69.42203985452652,0.0,walking
