date,Timestamp,Speed,calories,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps,activity_type
5/22/2024,5/22/2024 10:03,1.199553667,0.16875,102,0,0.002625558,108.1836735,Running/Walking
5/22/2024,5/22/2024 10:03,1.275886909,0.057,100.6666667,0,0.003662025,101.1632653,Running/Walking
5/22/2024,5/22/2024 10:03,1.310825222,0.198,103,0,0.00353197,94.14285714,Running/Walking
5/22/2024,5/22/2024 10:04,1.322693364,0.19825,104.5,0,0.002946915,87.12244898,Running/Walking
5/22/2024,5/22/2024 10:04,1.3181046,0.19375,107,0,0.003105257,80.10204082,Running/Walking
5/22/2024,5/22/2024 10:04,1.306924091,0.199,104.6666667,0,0.003769288,73.08163265,Running/Walking
5/22/2024,5/22/2024 10:04,1.138795,0.229333333,110,0,0.002946727,66.06122449,Running/Walking
5/22/2024,5/22/2024 10:04,0.745556818,0.2124,108.5,0,0.001960253,59.04081633,Running/Walking
5/22/2024,5/22/2024 10:04,0.609913,0.202,109,0,0.001654524,52.02040816,Running/Walking
5/22/2024,5/22/2024 10:05,0.5638031,0.202,114.3333333,0,0.00254885,45,Running/Walking
5/22/2024,5/22/2024 10:05,0.162907444,0.24,111,0,0.00280859,50.28888889,Running/Walking
5/22/2024,5/22/2024 10:05,0.048990818,0.189,111.5,0,0,55.57777778,Relaxing
5/22/2024,5/22/2024 10:05,0.005173222,0.057,107.5,0,0,60.86666667,Relaxing
5/22/2024,5/22/2024 10:05,0.000162,0.057,104,0,0,66.15555556,Relaxing
5/22/2024,5/22/2024 10:05,1.67E-06,0.057,111,0,0,71.44444444,Relaxing
5/22/2024,5/22/2024 10:06,0,0.057,95.66666667,0,0,76.73333333,Relaxing
5/22/2024,5/22/2024 10:06,0,0.057,93.5,0,0,82.02222222,Relaxing
5/22/2024,5/22/2024 10:06,0,0.057,93.5,0,0,87.31111111,Relaxing
5/22/2024,5/22/2024 10:06,0.005640778,0.057,89,0,0,92.6,Relaxing
5/22/2024,5/22/2024 10:06,0.092743727,0.057,87.33333333,0,0,97.88888889,Relaxing
5/22/2024,5/22/2024 10:06,0.004702333,0.057,94,0,0,103.1777778,Relaxing
5/22/2024,5/22/2024 10:07,0.000151364,0.057,98.5,0,0,108.4666667,Relaxing
5/22/2024,5/22/2024 10:07,1.22E-06,0.057,97.5,0,0,113.7555556,Relaxing
5/22/2024,5/22/2024 10:07,0,0.057,101,0,0,119.0444444,Relaxing
5/22/2024,5/22/2024 10:07,0.008656222,0.057,101.5,0,0,124.3333333,Relaxing
5/22/2024,5/22/2024 10:07,0.127598818,0.057,98.5,0,0,129.6222222,Relaxing
5/22/2024,5/22/2024 10:07,0.112900111,0.057,99.5,0,0,134.9111111,Relaxing
5/22/2024,5/22/2024 10:08,0.140573818,0.057,93.5,0,0,140.2,Relaxing
5/22/2024,5/22/2024 10:08,0.070020889,0.057,95,0,0,145.4888889,Relaxing
5/22/2024,5/22/2024 10:08,0.116982545,0.057,87.66666667,0,0,150.7777778,Relaxing
5/22/2024,5/22/2024 10:08,0.062738778,0.057,90,0,0,156.0666667,Relaxing
5/22/2024,5/22/2024 10:08,0.003443667,0.3345,98,0,0,161.3555556,Relaxing
,,,,,,,,
,,,,,,,,
,,,,,,,,
5/26/2024,5/26/2024 10:29,0.4046625,0.2665,106,0.000575905,0,166.6444444,Cycling
5/26/2024,5/26/2024 10:29,0.188449444,0.2715,106.5,0.000431388,0,171.9333333,Cycling
5/26/2024,5/26/2024 10:29,0.038635364,0.21555531,104.3333333,0.000181002,0,177.2222222,Cycling
5/26/2024,5/26/2024 10:29,0.679097667,0.21555531,98,0.000999426,0,182.5111111,Cycling
5/26/2024,5/26/2024 10:30,2.95561375,0.068666667,99.33333333,0.0028555,0,187.8,Cycling
5/26/2024,5/26/2024 10:30,3.540078111,0.11775,109,0.003579283,0,193.0888889,Cycling
5/26/2024,5/26/2024 10:30,3.680701,0.1305,113.5,0.003696424,0,198.3777778,Cycling
5/26/2024,5/26/2024 10:30,2.491258778,0.12375,109,0.002569658,0,203.6666667,Cycling
5/26/2024,5/26/2024 10:30,2.954065091,0.0685,109.5,0.002897445,0,208.9555556,Cycling
5/26/2024,5/26/2024 10:30,3.012904667,0.095333333,112,0.003001207,0,214.2444444,Cycling
5/26/2024,5/26/2024 10:31,1.924296818,0.071,108,0.002512328,0,219.5333333,Cycling
5/26/2024,5/26/2024 10:31,0.331841556,0.21555531,108.5,0.00020794,0,224.8222222,Cycling
5/26/2024,5/26/2024 10:31,0.384038,0.21555531,110,0.00070466,0,230.1111111,Cycling
5/26/2024,5/26/2024 10:31,2.438069889,0.0185,109,0.0025224,0,235.4,Cycling
5/26/2024,5/26/2024 10:31,2.278236364,0.064,110,0.002187248,0,240.6888889,Cycling
5/26/2024,5/26/2024 10:31,2.598027222,0.04775,100,0.00262113,0,245.9777778,Cycling
5/26/2024,5/26/2024 10:32,3.158074583,0.088,98.5,0.003191259,0,251.2666667,Cycling
5/26/2024,5/26/2024 10:32,2.705259,0.0975,109.5,0.002646556,0,256.5555556,Cycling
5/26/2024,5/26/2024 10:32,3.371711818,0.08325,107,0.003380087,0,261.8444444,Cycling
5/26/2024,5/26/2024 10:32,3.441731111,0.131,112.5,0.003465783,0,267.1333333,Cycling
5/26/2024,5/26/2024 10:32,1.578428545,0.08875,109,0.002052767,0,272.4222222,Cycling
5/26/2024,5/26/2024 10:32,0.153674778,0.21555531,113,0.00026106,0,277.7111111,Cycling
5/26/2024,5/26/2024 10:33,2.491429364,0.027,112.5,0.002418899,0.235163,283,Cycling
5/26/2024,5/26/2024 10:33,3.786166333,0.12475,110.5,0.003763023,0,27,Cycling
5/26/2024,5/26/2024 10:33,3.804317364,0.14325,122,0.003853359,0,29.38636364,Cycling
5/26/2024,5/26/2024 10:33,3.675936,0.150333333,126,0.003646138,0,31.77272727,Cycling
5/26/2024,5/26/2024 10:33,3.368468273,0.1514,127,0.00328684,0,34.15909091,Cycling
5/26/2024,5/26/2024 10:33,4.626558111,0.194,125.5,0.004702199,0,36.54545455,Cycling
5/26/2024,5/26/2024 10:34,4.873024091,0.2812,125.5,0.004800155,0,38.93181818,Cycling
5/26/2024,5/26/2024 10:34,4.947312222,0.262333333,125,0.004941396,0,41.31818182,Cycling
5/26/2024,5/26/2024 10:34,3.753226833,0.20025,116.5,0.003829335,0,43.70454545,Cycling
5/26/2024,5/26/2024 10:34,3.279274778,0.15225,112.5,0.003378348,0,46.09090909,Cycling
5/26/2024,5/26/2024 10:34,1.693109727,0.04325,112.5,0.001767109,0,48.47727273,Cycling
5/26/2024,5/26/2024 10:34,3.225142111,0.051,114,0.003087139,0,50.86363636,Cycling
5/26/2024,5/26/2024 10:35,4.013223727,0.13675,115,0.004036301,0,53.25,Cycling
5/26/2024,5/26/2024 10:35,4.125732111,0.16775,118.5,0.004135366,0,55.63636364,Cycling
5/26/2024,5/26/2024 10:35,3.892329182,0.168,122,0.003894065,0,58.02272727,Cycling
5/26/2024,5/26/2024 10:35,3.6667865,0.15,117.5,0.003675134,0,60.40909091,Cycling
5/26/2024,5/26/2024 10:35,3.780434545,0.136,111.6666667,0.003830639,0,62.79545455,Cycling
5/26/2024,5/26/2024 10:35,3.805919889,0.163666667,112,0.003774434,0,65.18181818,Cycling
5/26/2024,5/26/2024 10:36,3.506325091,0.1388,111.5,0.003488013,0,67.56818182,Cycling
5/26/2024,5/26/2024 10:36,3.675621222,0.140333333,112,0.003702802,0,69.95454545,Cycling
5/26/2024,5/26/2024 10:36,3.895228364,0.1558,112.6666667,0.003874924,0,72.34090909,Cycling
5/26/2024,5/26/2024 10:36,4.074365667,0.152666667,117,0.004125964,0,74.72727273,Cycling
5/26/2024,5/26/2024 10:36,4.323604083,0.1832,113.5,0.004272651,0,77.11363636,Cycling
5/26/2024,5/26/2024 10:36,4.024581222,0.193666667,117,0.004093818,0,79.5,Cycling
5/26/2024,5/26/2024 10:37,3.489274909,0.153,116,0.003593026,0,81.88636364,Cycling
5/26/2024,5/26/2024 10:37,3.002368556,0.104,108,0.002992782,0,84.27272727,Cycling
5/26/2024,5/26/2024 10:37,3.579633273,0.11775,110,0.003555044,0,86.65909091,Cycling
5/26/2024,5/26/2024 10:37,2.523506111,0.10725,98,0.002599226,0,89.04545455,Cycling
5/26/2024,5/26/2024 10:37,2.3418063,0.051,98.5,0.002322833,0,91.43181818,Cycling
5/26/2024,5/26/2024 10:37,3.068082444,0.0775,107.5,0.003008511,0,93.81818182,Cycling
5/26/2024,5/26/2024 10:38,3.467364273,0.118,105.5,0.003403262,0,96.20454545,Cycling
5/26/2024,5/26/2024 10:38,3.353394556,0.1245,107.5,0.003458037,0,98.59090909,Cycling
5/26/2024,5/26/2024 10:38,2.525428545,0.082,104.5,0.00247766,0,100.9772727,Cycling
5/26/2024,5/26/2024 10:38,2.591972778,0.055333333,104.5,0.002629488,0,103.3636364,Cycling
5/26/2024,5/26/2024 10:38,3.10470925,0.0718,109.5,0.003095331,0,105.75,Cycling
5/26/2024,5/26/2024 10:38,3.157915333,0.108333333,106.5,0.003238251,0,108.1363636,Cycling
5/26/2024,5/26/2024 10:39,1.001094909,0.07475,106,0.001570126,0,110.5227273,Cycling
5/26/2024,5/26/2024 10:39,0.107319444,0.21555531,105.5,0.000418268,0,112.9090909,Cycling
5/26/2024,5/26/2024 10:39,0.082445727,0.21555531,112.3333333,0.000169832,0,115.2954545,Cycling
5/26/2024,5/26/2024 10:39,0.565236889,0.21555531,102,0.000596806,0,117.6818182,Cycling
5/26/2024,5/26/2024 10:39,2.6323515,0.0225,108,0.002690522,0,120.0681818,Cycling
5/26/2024,5/26/2024 10:39,3.048107,0.062,107,0.002997534,0,122.4545455,Cycling
5/26/2024,5/26/2024 10:40,2.638285091,0.06925,103.3333333,0.002669293,0,124.8409091,Cycling
5/26/2024,5/26/2024 10:40,1.595684111,0.0325,98,0.001691354,0,127.2272727,Cycling
5/26/2024,5/26/2024 10:40,0.161256182,0.21555531,97.5,0.000291172,0,129.6136364,Cycling
5/26/2024,5/26/2024 10:40,0.123089333,0.21555531,99.5,0.000317387,0,132,Cycling
5/26/2024,5/26/2024 10:40,0.39752075,0.21555531,99.5,0.001347018,0,134.3863636,Cycling
5/26/2024,5/26/2024 10:40,0.144051222,0.21555531,97.5,0.000324391,0,136.7727273,Cycling
5/26/2024,5/26/2024 10:41,0.178366636,0.21555531,97.66666667,0.000420166,0,139.1590909,Cycling
5/26/2024,5/26/2024 10:41,0.130810111,0.21555531,106,0.000367312,0,141.5454545,Cycling
5/26/2024,5/26/2024 10:41,0.051640182,0.21555531,99.5,8.05E-06,0,143.9318182,Cycling
5/26/2024,5/26/2024 10:41,0.058311333,0.21555531,94.5,0.000393082,0,146.3181818,Cycling
5/26/2024,5/26/2024 10:41,0.028780091,0.21555531,91.5,0,0,148.7045455,Relaxing
5/26/2024,5/26/2024 10:41,0.052439444,0.21555531,92.5,0.000147514,0,151.0909091,Cycling
5/26/2024,5/26/2024 10:42,0.127592,0.21555531,95.5,0.000265763,0,153.4772727,Cycling
5/26/2024,5/26/2024 10:42,0.27346,0.21555531,94.5,0.000662727,0,155.8636364,Cycling
5/26/2024,5/26/2024 10:42,0.105419182,0.21555531,84,0.000726733,0,158.25,Cycling
5/26/2024,5/26/2024 10:42,0.0467993,0.21555531,97,7.18E-05,0,160.6363636,Cycling
5/26/2024,5/26/2024 10:42,0.041147,0.21555531,101.5,7.96E-05,0,163.0227273,Cycling
5/26/2024,5/26/2024 10:42,0.122165778,0.21555531,93.5,0.000516327,0,165.4090909,Cycling
5/26/2024,5/26/2024 10:43,0.039867636,0.21555531,96.33333333,5.07E-05,0,167.7954545,Cycling
5/26/2024,5/26/2024 10:43,0.075352667,0.21555531,94,0.000197018,0,170.1818182,Cycling
5/26/2024,5/26/2024 10:43,0.026977364,0.21555531,99.5,0.000121227,0,172.5681818,Cycling
5/26/2024,5/26/2024 10:43,0.021151111,0.21555531,99,7.91E-13,0,174.9545455,Cycling
5/26/2024,5/26/2024 10:43,0.032236182,0.21555531,87.5,0.00021065,0,177.3409091,Cycling
5/26/2024,5/26/2024 10:43,0.028400778,0.21555531,92.5,0.000163731,0,179.7272727,Cycling
5/26/2024,5/26/2024 10:44,0.0281206,0.21555531,95,3.60E-05,0,182.1136364,Cycling
5/26/2024,5/26/2024 10:44,0.102157333,0.21555531,108,0.000147224,0,184.5,Cycling
5/26/2024,5/26/2024 10:44,0.081413818,0.21555531,108,0.000225845,0,186.8863636,Cycling
5/26/2024,5/26/2024 10:44,0.046052556,0.21555531,94,8.47E-05,0,189.2727273,Cycling
5/26/2024,5/26/2024 10:44,0.024470182,0.21555531,96,5.33E-05,0,191.6590909,Cycling
5/26/2024,5/26/2024 10:44,0.0952173,0.21555531,89,0.000646362,0,194.0454545,Cycling
5/26/2024,5/26/2024 10:45,0.062799,0.21555531,94,0.00017867,0,196.4318182,Cycling
5/26/2024,5/26/2024 10:45,0.053080778,0.21555531,94.5,0.000229559,0,198.8181818,Cycling
5/26/2024,5/26/2024 10:45,0.024262273,0.21555531,95.33333333,0.000189806,0,201.2045455,Cycling
5/26/2024,5/26/2024 10:45,0.049228444,0.21555531,98,0.000133818,0,203.5909091,Cycling
5/26/2024,5/26/2024 10:45,0.048093364,0.21555531,100.3333333,0.000218159,0,205.9772727,Cycling
5/26/2024,5/26/2024 10:45,0.047038667,0.21555531,92,0,0,208.3636364,Relaxing
5/26/2024,5/26/2024 10:46,0.0408087,0.21555531,94.5,0.000389356,0,210.75,Cycling
5/26/2024,5/26/2024 10:46,0.021796556,0.21555531,91,0.000122239,0,213.1363636,Cycling
5/26/2024,5/26/2024 10:46,0.024082364,0.21555531,91.5,0.000295203,0,215.5227273,Cycling
5/26/2024,5/26/2024 10:46,0.037205,0.21555531,92,0,0,217.9090909,Relaxing
5/26/2024,5/26/2024 10:46,0.048524636,0.21555531,94,0.000115759,0,220.2954545,Cycling
5/26/2024,5/26/2024 10:46,0.049968333,0.21555531,97.5,0.000159733,0,222.6818182,Cycling
5/26/2024,5/26/2024 10:47,0.0304205,0.21555531,94.5,0.0001035,0,225.0681818,Cycling
5/26/2024,5/26/2024 10:47,0.038747889,0.21555531,91.5,4.02E-05,0,227.4545455,Cycling
5/26/2024,5/26/2024 10:47,0.045674909,0.21555531,90,0.000185373,0,229.8409091,Cycling
5/26/2024,5/26/2024 10:47,0.031289111,0.21555531,95.5,0.000100101,0,232.2272727,Cycling
5/26/2024,5/26/2024 10:47,0.016906636,0.21555531,96.66666667,5.44E-05,0,234.6136364,Cycling
5/26/2024,5/26/2024 10:47,0.027757111,0.21555531,90,0.000146077,0.170968,237,Cycling
5/26/2024,5/26/2024 10:48,0.096261545,0.21555531,85.5,0.000257747,0,236.8965517,Cycling
5/26/2024,5/26/2024 10:48,0.0629735,0.21555531,83.5,0.000429075,0,236.7931034,Cycling
5/26/2024,5/26/2024 10:48,0.056789,0.21555531,88.5,0.000152312,0,236.6896552,Cycling
5/26/2024,5/26/2024 10:48,0.090417667,0.21555531,95.5,0.000274516,0,236.5862069,Cycling
5/26/2024,5/26/2024 10:48,0.031880545,0.21555531,91,7.86E-05,0,236.4827586,Cycling
5/26/2024,5/26/2024 10:48,0.027325778,0.21555531,96,8.81E-05,0,236.3793103,Cycling
5/26/2024,5/26/2024 10:49,0.036017182,0.21555531,88.5,0,0,236.2758621,Relaxing
5/26/2024,5/26/2024 10:49,0.1022212,0.21555531,84.5,0.000541354,0,236.1724138,Cycling
5/26/2024,5/26/2024 10:49,0.077726,0.21555531,88,0.000195901,0,236.0689655,Cycling
5/26/2024,5/26/2024 10:49,0.057261222,0.21555531,96,0.000130982,0,235.9655172,Cycling
5/26/2024,5/26/2024 10:49,0.056901727,0.21555531,96.33333333,0.000237501,0,235.862069,Cycling
5/26/2024,5/26/2024 10:49,0.012678444,0.21555531,86,9.21E-05,0,235.7586207,Cycling
5/26/2024,5/26/2024 10:50,0.014798091,0.21555531,88,4.61E-05,0,235.6551724,Cycling
5/26/2024,5/26/2024 10:50,0.134844125,0.21555531,87.5,0.000237644,0,235.5517241,Cycling
5/26/2024,5/26/2024 10:50,0.151828091,0.21555531,95,0.000397882,0,235.4482759,Cycling
5/26/2024,5/26/2024 10:50,0.112723222,0.21555531,106.5,0.00022616,0,235.3448276,Cycling
5/26/2024,5/26/2024 10:50,0.127757273,0.21555531,97.5,0.000265935,0,235.2413793,Cycling
5/26/2024,5/26/2024 10:50,0.111757556,0.21555531,94,9.45E-05,0,235.137931,Cycling
5/26/2024,5/26/2024 10:51,0.256494273,0.21555531,96,0.00036971,0,235.0344828,Cycling
5/26/2024,5/26/2024 10:51,1.142145333,0.21555531,98,0.001090143,0,234.9310345,Cycling
5/26/2024,5/26/2024 10:51,2.05258375,0.02875,107.5,0.001996631,0,234.8275862,Cycling
5/26/2024,5/26/2024 10:51,2.068442556,0.047333333,108.5,0.00207332,0,234.7241379,Cycling
5/26/2024,5/26/2024 10:51,2.163515091,0.0386,102.3333333,0.00219109,0,234.6206897,Cycling
5/26/2024,5/26/2024 10:51,2.382000111,0.041666667,98,0.002448197,0,234.5172414,Cycling
5/26/2024,5/26/2024 10:52,1.188500182,0.03275,101.6666667,0.001439716,0,234.4137931,Cycling
5/26/2024,5/26/2024 10:52,0.565216778,0.21555531,107,0.000792322,0,234.3103448,Cycling
5/26/2024,5/26/2024 10:52,2.1751294,0.015,106.6666667,0.002137521,0,234.2068966,Cycling
5/26/2024,5/26/2024 10:52,2.485491889,0.04825,102,0.002577436,0,234.1034483,Cycling
5/26/2024,5/26/2024 10:52,1.670325273,0.033,104.5,0.001698479,0.156048,234,Cycling
5/26/2024,5/26/2024 10:52,0.596617111,0.01,103.5,0.000598546,0,237.9827586,Cycling
5/26/2024,5/26/2024 10:53,0.213994909,0.21555531,104,0.000244342,0,241.9655172,Cycling
5/26/2024,5/26/2024 10:53,0.318612,0.21555531,105,0.000719969,0,245.9482759,Cycling
5/26/2024,5/26/2024 10:53,0.134067727,0.21555531,99,0.000388298,0,249.9310345,Cycling
5/26/2024,5/26/2024 10:53,0.618564889,0.21555531,96.5,0.000722694,0,253.9137931,Cycling
5/26/2024,5/26/2024 10:53,0.160886818,0.21555531,101,0.000277778,0,257.8965517,Cycling
5/26/2024,5/26/2024 10:53,0.178863222,0.21555531,98.5,0.000320301,0,261.8793103,Cycling
5/26/2024,5/26/2024 10:54,0.072700455,0.21555531,106.3333333,0.000385906,0,265.862069,Cycling
5/26/2024,5/26/2024 10:54,0.045531556,0.21555531,106,0.000261019,0,269.8448276,Cycling
5/26/2024,5/26/2024 10:54,0.310795364,0.21555531,104.5,0.000579245,0,273.8275862,Cycling
5/26/2024,5/26/2024 10:54,0.25420825,0.21555531,99,0.000219493,0,277.8103448,Cycling
5/26/2024,5/26/2024 10:54,0.117665545,0.21555531,100.5,0.00025982,0,281.7931034,Cycling
5/26/2024,5/26/2024 10:54,0.073304222,0.21555531,89,0.000184175,0,285.7758621,Cycling
5/26/2024,5/26/2024 10:55,0.074923182,0.21555531,91.5,0.000193514,0,289.7586207,Cycling
5/26/2024,5/26/2024 10:55,0.120600667,0.21555531,96,0.000182522,0,293.7413793,Cycling
5/26/2024,5/26/2024 10:55,1.05635325,0.21555531,99,0.001053144,0,297.7241379,Cycling
5/26/2024,5/26/2024 10:55,1.340837889,0.21555531,105.5,0.001301588,0,301.7068966,Cycling
5/26/2024,5/26/2024 10:55,1.230433273,0.21555531,106.5,0.001263278,0,305.6896552,Cycling
5/26/2024,5/26/2024 10:55,1.209743889,0.21555531,105,0.00127136,0,309.6724138,Cycling
5/26/2024,5/26/2024 10:56,0.347219545,0.21555531,112,0.00049522,0,313.6551724,Cycling
5/26/2024,5/26/2024 10:56,0.134422667,0.21555531,117,0.00042433,0,317.637931,Cycling
5/26/2024,5/26/2024 10:56,0.983856909,0.21555531,113.5,0.001179977,0,321.6206897,Cycling
5/26/2024,5/26/2024 10:56,1.00289575,0.21555531,111.5,0.001012474,0,325.6034483,Cycling
5/26/2024,5/26/2024 10:56,1.207524545,0.21555531,105,0.001223497,0,329.5862069,Cycling
5/26/2024,5/26/2024 10:56,1.039882,0.21555531,107,0.001084882,0,333.5689655,Cycling
5/26/2024,5/26/2024 10:57,0.692540727,0.21555531,106.5,0.000842065,0,337.5517241,Cycling
5/26/2024,5/26/2024 10:57,0.442000167,0.441,105.5,0.000910305,0,341.5344828,Cycling
5/26/2024,5/26/2024 12:26,2.614948,1.028,107,0,0,345.5172414,Relaxing
5/26/2024,5/26/2024 12:27,0.831160333,0.21555531,107,0.000511503,0,349.5,Cycling
5/26/2024,5/26/2024 12:27,0.666952455,0.21555531,107,0.001413602,0,353.4827586,Cycling
5/26/2024,5/26/2024 12:27,2.249525333,0.015,107.5,0.002264972,0,357.4655172,Cycling
5/26/2024,5/26/2024 12:28,2.489854,0.07725,109.5,0.002626364,0,361.4482759,Cycling
5/26/2024,5/26/2024 12:28,0.354270556,0.0545,103,0.000957099,0,365.4310345,Cycling
5/26/2024,5/26/2024 12:28,0.985120364,0.21555531,101,0.001448217,0,369.4137931,Cycling
5/26/2024,5/26/2024 12:28,3.147834889,0.038666667,108.5,0.003219011,0,373.3965517,Cycling
5/26/2024,5/26/2024 12:28,3.975678,0.1135,112.5,0.003966237,0,377.3793103,Cycling
5/26/2024,5/26/2024 12:28,4.056167,0.17475,113,0.004008376,0,381.362069,Cycling
5/26/2024,5/26/2024 12:29,4.439431818,0.19775,117.5,0.004409887,0,385.3448276,Cycling
5/26/2024,5/26/2024 12:29,3.8010904,0.191,119,0.003920784,0,389.3275862,Cycling
5/26/2024,5/26/2024 12:29,3.174565545,0.1315,116,0.003208117,0,393.3103448,Cycling
5/26/2024,5/26/2024 12:29,2.661391333,0.108666667,110.5,0.002727178,0,397.2931034,Cycling
5/26/2024,5/26/2024 12:29,0.506768909,0.064,110,0.00078581,0,401.2758621,Cycling
5/26/2024,5/26/2024 12:29,0.434881778,0.21555531,108,0.000697163,0,405.2586207,Cycling
5/26/2024,5/26/2024 12:30,3.055724,0.047,111.5,0.003085327,0,409.2413793,Cycling
5/26/2024,5/26/2024 12:30,3.583951875,0.111,117.5,0.003358113,0,413.2241379,Cycling
5/26/2024,5/26/2024 12:30,3.608592455,0.1274,109.5,0.003834857,0,417.2068966,Cycling
5/26/2024,5/26/2024 12:30,3.347155111,0.131666667,113,0.003190574,0,421.1896552,Cycling
5/26/2024,5/26/2024 12:30,3.540937909,0.12325,117.5,0.003647192,0,425.1724138,Cycling
5/26/2024,5/26/2024 12:30,3.373993889,0.14475,117,0.003212831,0,429.1551724,Cycling
5/26/2024,5/26/2024 12:31,3.522691091,0.13675,118.5,0.003522297,0,433.137931,Cycling
5/26/2024,5/26/2024 12:31,4.3538081,0.152,121.5,0.004270505,0,437.1206897,Cycling
5/26/2024,5/26/2024 12:31,4.402333364,0.226,114.5,0.004573553,0,441.1034483,Cycling
5/26/2024,5/26/2024 12:31,3.830369333,0.22075,114,0.003712543,0,445.0862069,Cycling
5/26/2024,5/26/2024 12:31,4.038116,0.18,113.5,0.004159767,0,449.0689655,Cycling
5/26/2024,5/26/2024 12:31,3.426127111,0.16425,114.5,0.003570544,0,453.0517241,Cycling
5/26/2024,5/26/2024 12:32,0.717262545,0.068666667,106.5,0.00134217,0,457.0344828,Cycling
5/26/2024,5/26/2024 12:32,3.304273333,0.03,111.5,0.003157938,0,461.0172414,Cycling
5/26/2024,5/26/2024 12:32,3.6659954,0.1326,118.5,0.003779513,0.411929,465,Cycling
5/26/2024,5/26/2024 12:32,3.725836889,0.147333333,113,0.003599937,0,449.1851852,Cycling
5/26/2024,5/26/2024 12:32,3.773983273,0.1284,120.6666667,0.003976095,0,433.3703704,Cycling
5/26/2024,5/26/2024 12:32,3.801393222,0.152333333,117.5,0.003652091,0,417.5555556,Cycling
5/26/2024,5/26/2024 12:33,4.453337727,0.1688,119.5,0.004366152,0,401.7407407,Cycling
5/26/2024,5/26/2024 12:33,4.3874141,0.185333333,118.5,0.004556812,0,385.9259259,Cycling
5/26/2024,5/26/2024 12:33,3.797555455,0.18225,121.5,0.00370966,0,370.1111111,Cycling
5/26/2024,5/26/2024 12:33,3.783649333,0.171,123,0.003709339,0,354.2962963,Cycling
5/26/2024,5/26/2024 12:33,3.721079545,0.23975,125,0.003741365,0,338.4814815,Cycling
5/26/2024,5/26/2024 12:33,3.171115778,0.3055,127.5,0.00328849,0,322.6666667,Cycling
5/26/2024,5/26/2024 12:34,4.053139818,0.14275,123.5,0.003956987,0,306.8518519,Cycling
5/26/2024,5/26/2024 12:34,4.511325,0.1855,118.5,0.004522048,0,291.037037,Cycling
5/26/2024,5/26/2024 12:34,4.5470829,0.31725,116,0.004781894,0,275.2222222,Cycling
5/26/2024,5/26/2024 12:34,3.573646111,0.2835,111,0.003449084,0,259.4074074,Cycling
5/26/2024,5/26/2024 12:34,4.102189273,0.25975,102,0.004043186,0,243.5925926,Cycling
5/26/2024,5/26/2024 12:34,4.094950444,0.272666667,105,0.004141727,0,227.7777778,Cycling
5/26/2024,5/26/2024 12:35,4.596498,0.295,109.5,0.004682821,0,211.962963,Cycling
5/26/2024,5/26/2024 12:35,4.008327,0.317666667,114,0.004068977,0,196.1481481,Cycling
5/26/2024,5/26/2024 12:35,3.615521083,0.336,117.5,0.003393957,0,180.3333333,Cycling
5/26/2024,5/26/2024 12:35,3.745370556,0.355333333,120.5,0.00398354,0,164.5185185,Cycling
5/26/2024,5/26/2024 12:35,2.903383818,0.319,112,0.003791685,0,148.7037037,Cycling
5/26/2024,5/26/2024 12:35,5.447282625,0.164666667,113,0.009331024,0,132.8888889,Cycling
5/26/2024,5/26/2024 12:36,3.81529025,0.15375,107.5,0.003951648,0,117.0740741,Cycling
5/26/2024,5/26/2024 12:36,3.802685778,0.155,104.5,0.003829681,0,101.2592593,Cycling
5/26/2024,5/26/2024 12:36,3.534117,0.14475,110.5,0.003454336,0,85.44444444,Cycling
